MSG,SCORE
"I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the is fantastic in its own right.",4
Reading my kindle2...  Love it... Lee childs is good read.,4
"Ok, first assesment of the  ...it fucking rocks!!!",4
You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse!,4
Fair enough. But i have the Kindle2 and I think it's perfect,4
no. it is too big. I'm quite happy with the Kindle2.,4
Fuck this economy. I hate aig and their non loan given asses.,0
Jquery is my new best friend.,4
Loves twitter,4
how can you not love Obama? he makes jokes about himself.,4
Check this video out -- President Obama at the White House Correspondents' Dinner,2
"I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",0
"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",4
Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,4
"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love,",0
"best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",4
I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,0
i love lebron.,4
"Lebron is a Beast, but I'm still cheering the A..til the end.",0
lebron IS THE BOSS,4
"Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",4
lebron and zydrunas are such an awesome duo,4
Lebron is a beast... nobody in the NBA comes even close.,4
downloading apps for my iphone! So much fun  There literally is an app for just about anything.,4
"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",4
- awesome come back from  (via ),4
In montreal for a long weekend of R&amp;R. Much needed.,4
Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!,4
[] Customer Innovation Award Winner: Booz Allen Hamilton --,4
"I current use the Nikon D90 and love it, but not as much as the CanonD/50D. I chose the D90 for the  video feature. My mistake.",4
need suggestions for a good IR filter for my canonD ... got some? pls DM,2
: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ?,2
"Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, .",4
Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,0
US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,0
omg so bored &amp; my tattoooos are so itchy!!  help! aha,0
I'm itchy and miserable!,0
"no. I'm not itchy for now. Maybe later, lol.",0
I love the nerdy Stanford human biology videos - makes me miss school.,4
": Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",4
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much",4
is going to sleep then on a bike ride:],4
cant sleep... my tooth is aching.,0
"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",0
"glad i didnt do Bay to Breakers today, it's freaking degrees in San Francisco wtf",0
is in San Francisco at Bay to Breakers.,2
just landed at San Francisco,2
San Francisco today.  Any suggestions?,2
?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ...,0
started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,0
ShaunWoo hate'n on AiG,0
you will not regret going to see Star Trek. It was AWESOME!,4
On my way to see Star Trek  The Esquire.,2
Going to see star trek soon with my dad.,2
annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,0
Bill Simmons in conversation with Malcolm Gladwell,2
Highly recommend:  by Malcolm Gladwell,4
Blink by malcolm gladwell amazing book and The tipping point!,4
Malcolm Gladwell might be my new man crush,4
omg. The commercials alone on ESPN are going to drive me nuts.,0
Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,4
playing with cURL and the Twitter API,2
Hello Twitter API,4
playing with Java and the Twitter API,2
Because the twitter api is slow and most client's aren't good.,0
yahoo answers can be a butt sometimes,0
is scrapbooking with Nic,4
: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google -,4
just changed my default pic to a Nike basketball cause bball is awesome!!!!!,4
"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo?",2
"'Next time, I'll call myself Nike'",2
New blog post: Nike SB Dunk Low Premium 'White Gum',2
: Was just told that Nike layoffs started today,0
Back when I worked for Nike we had one fav word : JUST DO IT!,4
"By the way, I'm totally inspired by this freaky Nike commercial:",4
"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",2
"Brand New Canon EOSDMP DSLR Camera Canon-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS..",2
Class... Thed is supposed to come today,4
needs someone to explain lambda calculus to him!,0
Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,0
SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZECAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,4
"Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",0
Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,4
"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research",2
New blog post: Harvard Versus Stanford - Who Wins?,2
work tilpm... lets go lakers!!!,4
Damn you North Korea.,0
Can we just go ahead and blow North Korea off the map already?,0
"North Korea, please cease this douchebaggery. China doesn't even like you anymore.",0
Why the hell is Pelosi in freakin China? and on whose dime?,0
"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",0
insects have infected my spinach plant,0
wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta meday.mosquitos are the assholes of insects,0
"just got back from church, and I totally hate insects.",0
Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,0
omgg i ohhdee want mcdonalds damn i wonder if its open lol =],4
History exam studying ugh,0
"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow  Things are not looking good...",0
"Higher physics exam tommorow, not lookin forward to it much",0
"It's a bank holiday, yet I'm only out of work now. Exam season sucks",0
Cheney and Bush are the real culprits -,0
Life?s a bitch? and so is Dick Cheney.,0
"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate.",0
"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",0
is Twitter's connections API broken? Some tweets didn't make it to Twitter...,0
