Read ....
Cleaning ....
Keyword Classifier
cross_val:0: KeywordClassifier_1G_min1: accuracy:0.6708860759493671, precision:0.3783783783783784, recall:0.56, f1_score:0.4516129032258065
cross_val:1: KeywordClassifier_1G_min1: accuracy:0.7195121951219512, precision:0.4473684210526316, recall:0.68, f1_score:0.5396825396825397
cross_val:2: KeywordClassifier_1G_min1: accuracy:0.6792452830188679, precision:0.38666666666666666, recall:0.58, f1_score:0.464
cross_val:3: KeywordClassifier_1G_min1: accuracy:0.6748466257668712, precision:0.40540540540540543, recall:0.6, f1_score:0.48387096774193555
cross_val:4: KeywordClassifier_1G_min1: accuracy:0.7730061349693251, precision:0.48717948717948717, recall:0.76, f1_score:0.59375
cross_val:5: KeywordClassifier_1G_min1: accuracy:0.7361963190184049, precision:0.4605263157894737, recall:0.7, f1_score:0.5555555555555555
cross_val:6: KeywordClassifier_1G_min1: accuracy:0.6257668711656442, precision:0.37142857142857144, recall:0.52, f1_score:0.43333333333333335
cross_val:7: KeywordClassifier_1G_min1: accuracy:0.8121212121212121, precision:0.5185185185185185, recall:0.84, f1_score:0.6412213740458015
cross_val:8: KeywordClassifier_1G_min1: accuracy:0.6305732484076433, precision:0.373134328358209, recall:0.5102040816326531, f1_score:0.4310344827586207
cross_val:9: KeywordClassifier_1G_min1: accuracy:0.6772151898734177, precision:0.38666666666666666, recall:0.5918367346938775, f1_score:0.46774193548387094
cross_val: KeywordClassifier_1G_min1, final accuracy_score: 0.6999369155412704, final f1_score: 0.5061803091827464
cross_val:0: KeywordClassifier_1G_min2: accuracy:0.7857142857142857, precision:0.47674418604651164, recall:0.82, f1_score:0.6029411764705882
cross_val:1: KeywordClassifier_1G_min2: accuracy:0.7080745341614907, precision:0.4050632911392405, recall:0.64, f1_score:0.49612403100775193
cross_val:2: KeywordClassifier_1G_min2: accuracy:0.718562874251497, precision:0.42168674698795183, recall:0.7, f1_score:0.5263157894736842
cross_val:3: KeywordClassifier_1G_min2: accuracy:0.7453416149068323, precision:0.45454545454545453, recall:0.7, f1_score:0.5511811023622047
cross_val:4: KeywordClassifier_1G_min2: accuracy:0.7283950617283951, precision:0.4473684210526316, recall:0.68, f1_score:0.5396825396825397
cross_val:5: KeywordClassifier_1G_min2: accuracy:0.7261904761904762, precision:0.45, recall:0.72, f1_score:0.5538461538461539
cross_val:6: KeywordClassifier_1G_min2: accuracy:0.7, precision:0.4246575342465753, recall:0.62, f1_score:0.5040650406504065
cross_val:7: KeywordClassifier_1G_min2: accuracy:0.7295597484276729, precision:0.4647887323943662, recall:0.66, f1_score:0.5454545454545454
cross_val:8: KeywordClassifier_1G_min2: accuracy:0.643312101910828, precision:0.37681159420289856, recall:0.5306122448979592, f1_score:0.4406779661016949
cross_val:9: KeywordClassifier_1G_min2: accuracy:0.6851851851851852, precision:0.40789473684210525, recall:0.6326530612244898, f1_score:0.49600000000000005
cross_val: KeywordClassifier_1G_min2, final accuracy_score: 0.7170335882476663, final f1_score: 0.525628834504957
cross_val:0: KeywordClassifier_1G_min3: accuracy:0.7349397590361446, precision:0.43902439024390244, recall:0.72, f1_score:0.5454545454545455
cross_val:1: KeywordClassifier_1G_min3: accuracy:0.7361963190184049, precision:0.4666666666666667, recall:0.7, f1_score:0.56
cross_val:2: KeywordClassifier_1G_min3: accuracy:0.691358024691358, precision:0.40789473684210525, recall:0.62, f1_score:0.49206349206349215
cross_val:3: KeywordClassifier_1G_min3: accuracy:0.691358024691358, precision:0.4305555555555556, recall:0.62, f1_score:0.5081967213114755
cross_val:4: KeywordClassifier_1G_min3: accuracy:0.725, precision:0.44, recall:0.66, f1_score:0.5279999999999999
cross_val:5: KeywordClassifier_1G_min3: accuracy:0.7619047619047619, precision:0.46987951807228917, recall:0.78, f1_score:0.5864661654135338
cross_val:6: KeywordClassifier_1G_min3: accuracy:0.7701863354037267, precision:0.46835443037974683, recall:0.74, f1_score:0.5736434108527131
cross_val:7: KeywordClassifier_1G_min3: accuracy:0.7, precision:0.3974358974358974, recall:0.62, f1_score:0.484375
cross_val:8: KeywordClassifier_1G_min3: accuracy:0.7345679012345679, precision:0.44871794871794873, recall:0.7142857142857143, f1_score:0.5511811023622047
cross_val:9: KeywordClassifier_1G_min3: accuracy:0.6993464052287581, precision:0.4027777777777778, recall:0.5918367346938775, f1_score:0.4793388429752066
cross_val: KeywordClassifier_1G_min3, final accuracy_score: 0.7244857531209081, final f1_score: 0.5308719280433171
cross_val:0: KeywordClassifier_2G_min1: accuracy:0.6754966887417219, precision:0.5652173913043478, recall:0.52, f1_score:0.5416666666666667
cross_val:1: KeywordClassifier_2G_min1: accuracy:0.9079754601226994, precision:0.5764705882352941, recall:0.98, f1_score:0.7259259259259259
cross_val:2: KeywordClassifier_2G_min1: accuracy:0.8674698795180723, precision:0.5595238095238095, recall:0.94, f1_score:0.7014925373134329
cross_val:3: KeywordClassifier_2G_min1: accuracy:0.8622754491017964, precision:0.5802469135802469, recall:0.94, f1_score:0.717557251908397
cross_val:4: KeywordClassifier_2G_min1: accuracy:0.863905325443787, precision:0.5783132530120482, recall:0.96, f1_score:0.7218045112781953
cross_val:5: KeywordClassifier_2G_min1: accuracy:0.8654970760233918, precision:0.5903614457831325, recall:0.98, f1_score:0.7368421052631579
cross_val:6: KeywordClassifier_2G_min1: accuracy:0.8452380952380952, precision:0.575, recall:0.92, f1_score:0.7076923076923077
cross_val:7: KeywordClassifier_2G_min1: accuracy:0.8795180722891566, precision:0.5783132530120482, recall:0.96, f1_score:0.7218045112781953
cross_val:8: KeywordClassifier_2G_min1: accuracy:0.8596491228070176, precision:0.5568181818181818, recall:1.0, f1_score:0.7153284671532847
cross_val:9: KeywordClassifier_2G_min1: accuracy:0.8950617283950617, precision:0.5714285714285714, recall:0.9795918367346939, f1_score:0.7218045112781954
cross_val: KeywordClassifier_2G_min1, final accuracy_score: 0.8522086897680801, final f1_score: 0.7011918795757759
cross_val:0: KeywordClassifier_2G_min2: accuracy:0.8705882352941177, precision:0.5903614457831325, recall:0.98, f1_score:0.7368421052631579
cross_val:1: KeywordClassifier_2G_min2: accuracy:0.9135802469135802, precision:0.5632183908045977, recall:0.98, f1_score:0.7153284671532847
cross_val:2: KeywordClassifier_2G_min2: accuracy:0.9036144578313253, precision:0.5617977528089888, recall:1.0, f1_score:0.7194244604316548
cross_val:3: KeywordClassifier_2G_min2: accuracy:0.8588235294117647, precision:0.5714285714285714, recall:0.96, f1_score:0.7164179104477612
cross_val:4: KeywordClassifier_2G_min2: accuracy:0.8604651162790697, precision:0.5903614457831325, recall:0.98, f1_score:0.7368421052631579
cross_val:5: KeywordClassifier_2G_min2: accuracy:0.9036144578313253, precision:0.5617977528089888, recall:1.0, f1_score:0.7194244604316548
cross_val:6: KeywordClassifier_2G_min2: accuracy:0.8757396449704142, precision:0.5632183908045977, recall:0.98, f1_score:0.7153284671532847
cross_val:7: KeywordClassifier_2G_min2: accuracy:0.8421052631578947, precision:0.573170731707317, recall:0.94, f1_score:0.712121212121212
cross_val:8: KeywordClassifier_2G_min2: accuracy:0.9074074074074074, precision:0.5903614457831325, recall:1.0, f1_score:0.7424242424242424
cross_val:9: KeywordClassifier_2G_min2: accuracy:0.8666666666666667, precision:0.5529411764705883, recall:0.9591836734693877, f1_score:0.7014925373134329
cross_val: KeywordClassifier_2G_min2, final accuracy_score: 0.8802605025763566, final f1_score: 0.7215645968002843
cross_val:0: KeywordClassifier_2G_min3: accuracy:0.8823529411764706, precision:0.5681818181818182, recall:1.0, f1_score:0.7246376811594203
cross_val:1: KeywordClassifier_2G_min3: accuracy:0.8771929824561403, precision:0.5376344086021505, recall:1.0, f1_score:0.6993006993006993
cross_val:2: KeywordClassifier_2G_min3: accuracy:0.8875739644970414, precision:0.5952380952380952, recall:1.0, f1_score:0.7462686567164178
cross_val:3: KeywordClassifier_2G_min3: accuracy:0.925, precision:0.5764705882352941, recall:0.98, f1_score:0.7259259259259259
cross_val:4: KeywordClassifier_2G_min3: accuracy:0.8674698795180723, precision:0.5662650602409639, recall:0.94, f1_score:0.7067669172932332
cross_val:5: KeywordClassifier_2G_min3: accuracy:0.9090909090909091, precision:0.6097560975609756, recall:1.0, f1_score:0.7575757575757575
cross_val:6: KeywordClassifier_2G_min3: accuracy:0.874251497005988, precision:0.5517241379310345, recall:0.96, f1_score:0.7007299270072993
cross_val:7: KeywordClassifier_2G_min3: accuracy:0.8622754491017964, precision:0.6025641025641025, recall:0.94, f1_score:0.7343749999999999
cross_val:8: KeywordClassifier_2G_min3: accuracy:0.8546511627906976, precision:0.550561797752809, recall:1.0, f1_score:0.7101449275362319
cross_val:9: KeywordClassifier_2G_min3: accuracy:0.8909090909090909, precision:0.5975609756097561, recall:1.0, f1_score:0.748091603053435
cross_val: KeywordClassifier_2G_min3, final accuracy_score: 0.8830767876546208, final f1_score: 0.725381709556842
cross_val:0: KeywordClassifier_3G_min1: accuracy:0.6, precision:0.7727272727272727, recall:0.34, f1_score:0.47222222222222227
cross_val:1: KeywordClassifier_3G_min1: accuracy:0.8809523809523809, precision:0.5975609756097561, recall:0.98, f1_score:0.7424242424242423
cross_val:2: KeywordClassifier_3G_min1: accuracy:0.9079754601226994, precision:0.5903614457831325, recall:0.98, f1_score:0.7368421052631579
cross_val:3: KeywordClassifier_3G_min1: accuracy:0.8809523809523809, precision:0.5632183908045977, recall:0.98, f1_score:0.7153284671532847
cross_val:4: KeywordClassifier_3G_min1: accuracy:0.896969696969697, precision:0.5632183908045977, recall:0.98, f1_score:0.7153284671532847
