moy_machines = 18
med_machines = 1
moy_time = 55925
med_time = 108000
create_paliers: nb = 704, scale = 10, alloc = 71, max_t = 259200
== display res_plaiers ==
palier 0 = 0
palier 1 = 10
palier 2 = 20
palier 3 = 30
palier 4 = 40
palier 5 = 50
palier 6 = 60
palier 7 = 70
palier 8 = 80
palier 9 = 90
palier 10 = 100
palier 11 = 110
palier 12 = 120
palier 13 = 130
palier 14 = 140
palier 15 = 150
palier 16 = 160
palier 17 = 170
palier 18 = 180
palier 19 = 190
palier 20 = 200
palier 21 = 210
palier 22 = 220
palier 23 = 230
palier 24 = 240
palier 25 = 250
palier 26 = 260
palier 27 = 270
palier 28 = 280
palier 29 = 290
palier 30 = 300
palier 31 = 310
palier 32 = 320
palier 33 = 330
palier 34 = 340
palier 35 = 350
palier 36 = 360
palier 37 = 370
palier 38 = 380
palier 39 = 390
palier 40 = 400
palier 41 = 410
palier 42 = 420
palier 43 = 430
palier 44 = 440
palier 45 = 450
palier 46 = 460
palier 47 = 470
palier 48 = 480
palier 49 = 490
palier 50 = 500
palier 51 = 510
palier 52 = 520
palier 53 = 530
palier 54 = 540
palier 55 = 550
palier 56 = 560
palier 57 = 570
palier 58 = 580
palier 59 = 590
palier 60 = 600
palier 61 = 610
palier 62 = 620
palier 63 = 630
palier 64 = 640
palier 65 = 650
palier 66 = 660
palier 67 = 670
palier 68 = 680
palier 69 = 690
palier 70 = 700
palier 71 = 710
== display res_p_machines ==
palier 0 = 2806
palier 1 = 1177
palier 2 = 41
palier 3 = 38
palier 4 = 12
palier 5 = 1
palier 6 = 44
palier 7 = 0
palier 8 = 8
palier 9 = 1
palier 10 = 0
palier 11 = 0
palier 12 = 11
palier 13 = 1
palier 14 = 0
palier 15 = 1
palier 16 = 18
palier 17 = 1
palier 18 = 1
palier 19 = 0
palier 20 = 1
palier 21 = 2
palier 22 = 6
palier 23 = 0
palier 24 = 26
palier 25 = 11
palier 26 = 0
palier 27 = 0
palier 28 = 3
palier 29 = 0
palier 30 = 0
palier 31 = 0
palier 32 = 0
palier 33 = 0
palier 34 = 1
palier 35 = 0
palier 36 = 0
palier 37 = 1
palier 38 = 7
palier 39 = 2
palier 40 = 4
palier 41 = 1
palier 42 = 2
palier 43 = 3
palier 44 = 16
palier 45 = 14
palier 46 = 0
palier 47 = 0
palier 48 = 0
palier 49 = 0
palier 50 = 0
palier 51 = 5
palier 52 = 0
palier 53 = 0
palier 54 = 0
palier 55 = 0
palier 56 = 0
palier 57 = 0
palier 58 = 0
palier 59 = 0
palier 60 = 0
palier 61 = 0
palier 62 = 0
palier 63 = 0
palier 64 = 0
palier 65 = 0
palier 66 = 1
palier 67 = 1
palier 68 = 0
palier 69 = 0
palier 70 = 1
create_paliers: nb = 259200, scale = 50000, alloc = 6, max_t = 259200
== display paliers_time ==
palier 0 = 0
palier 1 = 50000
palier 2 = 100000
palier 3 = 150000
palier 4 = 200000
palier 5 = 250000
palier 6 = 300000
== display res_p_time ==
palier 0 = 2778
palier 1 = 156
palier 2 = 1127
palier 3 = 0
palier 4 = 1
palier 5 = 0
== display wait ==
