moy_machines = 20
med_machines = 12
moy_time = 16224
med_time = 1200
create_paliers: nb = 2048, scale = 10, alloc = 205, max_t = 604800
== display res_plaiers ==
palier 0 = 0
palier 1 = 10
palier 2 = 20
palier 3 = 30
palier 4 = 40
palier 5 = 50
palier 6 = 60
palier 7 = 70
palier 8 = 80
palier 9 = 90
palier 10 = 100
palier 11 = 110
palier 12 = 120
palier 13 = 130
palier 14 = 140
palier 15 = 150
palier 16 = 160
palier 17 = 170
palier 18 = 180
palier 19 = 190
palier 20 = 200
palier 21 = 210
palier 22 = 220
palier 23 = 230
palier 24 = 240
palier 25 = 250
palier 26 = 260
palier 27 = 270
palier 28 = 280
palier 29 = 290
palier 30 = 300
palier 31 = 310
palier 32 = 320
palier 33 = 330
palier 34 = 340
palier 35 = 350
palier 36 = 360
palier 37 = 370
palier 38 = 380
palier 39 = 390
palier 40 = 400
palier 41 = 410
palier 42 = 420
palier 43 = 430
palier 44 = 440
palier 45 = 450
palier 46 = 460
palier 47 = 470
palier 48 = 480
palier 49 = 490
palier 50 = 500
palier 51 = 510
palier 52 = 520
palier 53 = 530
palier 54 = 540
palier 55 = 550
palier 56 = 560
palier 57 = 570
palier 58 = 580
palier 59 = 590
palier 60 = 600
palier 61 = 610
palier 62 = 620
palier 63 = 630
palier 64 = 640
palier 65 = 650
palier 66 = 660
palier 67 = 670
palier 68 = 680
palier 69 = 690
palier 70 = 700
palier 71 = 710
palier 72 = 720
palier 73 = 730
palier 74 = 740
palier 75 = 750
palier 76 = 760
palier 77 = 770
palier 78 = 780
palier 79 = 790
palier 80 = 800
palier 81 = 810
palier 82 = 820
palier 83 = 830
palier 84 = 840
palier 85 = 850
palier 86 = 860
palier 87 = 870
palier 88 = 880
palier 89 = 890
palier 90 = 900
palier 91 = 910
palier 92 = 920
palier 93 = 930
palier 94 = 940
palier 95 = 950
palier 96 = 960
palier 97 = 970
palier 98 = 980
palier 99 = 990
palier 100 = 1000
palier 101 = 1010
palier 102 = 1020
palier 103 = 1030
palier 104 = 1040
palier 105 = 1050
palier 106 = 1060
palier 107 = 1070
palier 108 = 1080
palier 109 = 1090
palier 110 = 1100
palier 111 = 1110
palier 112 = 1120
palier 113 = 1130
palier 114 = 1140
palier 115 = 1150
palier 116 = 1160
palier 117 = 1170
palier 118 = 1180
palier 119 = 1190
palier 120 = 1200
palier 121 = 1210
palier 122 = 1220
palier 123 = 1230
palier 124 = 1240
palier 125 = 1250
palier 126 = 1260
palier 127 = 1270
palier 128 = 1280
palier 129 = 1290
palier 130 = 1300
palier 131 = 1310
palier 132 = 1320
palier 133 = 1330
palier 134 = 1340
palier 135 = 1350
palier 136 = 1360
palier 137 = 1370
palier 138 = 1380
palier 139 = 1390
palier 140 = 1400
palier 141 = 1410
palier 142 = 1420
palier 143 = 1430
palier 144 = 1440
palier 145 = 1450
palier 146 = 1460
palier 147 = 1470
palier 148 = 1480
palier 149 = 1490
palier 150 = 1500
palier 151 = 1510
palier 152 = 1520
palier 153 = 1530
palier 154 = 1540
palier 155 = 1550
palier 156 = 1560
palier 157 = 1570
palier 158 = 1580
palier 159 = 1590
palier 160 = 1600
palier 161 = 1610
palier 162 = 1620
palier 163 = 1630
palier 164 = 1640
palier 165 = 1650
palier 166 = 1660
palier 167 = 1670
palier 168 = 1680
palier 169 = 1690
palier 170 = 1700
palier 171 = 1710
palier 172 = 1720
palier 173 = 1730
palier 174 = 1740
palier 175 = 1750
palier 176 = 1760
palier 177 = 1770
palier 178 = 1780
palier 179 = 1790
palier 180 = 1800
palier 181 = 1810
palier 182 = 1820
palier 183 = 1830
palier 184 = 1840
palier 185 = 1850
palier 186 = 1860
palier 187 = 1870
palier 188 = 1880
palier 189 = 1890
palier 190 = 1900
palier 191 = 1910
palier 192 = 1920
palier 193 = 1930
palier 194 = 1940
palier 195 = 1950
palier 196 = 1960
palier 197 = 1970
palier 198 = 1980
palier 199 = 1990
palier 200 = 2000
palier 201 = 2010
palier 202 = 2020
palier 203 = 2030
palier 204 = 2040
palier 205 = 2050
== display res_p_machines ==
palier 0 = 5290
palier 1 = 4819
palier 2 = 1185
palier 3 = 297
palier 4 = 986
palier 5 = 107
palier 6 = 137
palier 7 = 42
palier 8 = 16
palier 9 = 3
palier 10 = 1
palier 11 = 41
palier 12 = 21
palier 13 = 1
palier 14 = 2
palier 15 = 12
palier 16 = 5
palier 17 = 0
palier 18 = 0
palier 19 = 0
palier 20 = 3
palier 21 = 0
palier 22 = 1
palier 23 = 1
palier 24 = 1
palier 25 = 44
palier 26 = 2
palier 27 = 3
palier 28 = 3
palier 29 = 0
palier 30 = 0
palier 31 = 0
palier 32 = 4
palier 33 = 0
palier 34 = 1
palier 35 = 0
palier 36 = 0
palier 37 = 13
palier 38 = 0
palier 39 = 0
palier 40 = 1
palier 41 = 0
palier 42 = 0
palier 43 = 0
palier 44 = 0
palier 45 = 0
palier 46 = 0
palier 47 = 0
palier 48 = 3
palier 49 = 2
palier 50 = 0
palier 51 = 0
palier 52 = 18
palier 53 = 0
palier 54 = 0
palier 55 = 0
palier 56 = 4
palier 57 = 0
palier 58 = 0
palier 59 = 0
palier 60 = 0
palier 61 = 0
palier 62 = 0
palier 63 = 0
palier 64 = 1
palier 65 = 0
palier 66 = 1
palier 67 = 0
palier 68 = 0
palier 69 = 0
palier 70 = 0
palier 71 = 0
palier 72 = 1
palier 73 = 1
palier 74 = 1
palier 75 = 0
palier 76 = 4
palier 77 = 0
palier 78 = 13
palier 79 = 0
palier 80 = 0
palier 81 = 0
palier 82 = 1
palier 83 = 0
palier 84 = 1
palier 85 = 0
palier 86 = 0
palier 87 = 0
palier 88 = 0
palier 89 = 4
palier 90 = 0
palier 91 = 0
palier 92 = 0
palier 93 = 0
palier 94 = 0
palier 95 = 0
palier 96 = 0
palier 97 = 0
palier 98 = 0
palier 99 = 1
palier 100 = 0
palier 101 = 0
palier 102 = 0
palier 103 = 0
palier 104 = 0
palier 105 = 0
palier 106 = 0
palier 107 = 0
palier 108 = 0
palier 109 = 0
palier 110 = 0
palier 111 = 0
palier 112 = 0
palier 113 = 0
palier 114 = 1
palier 115 = 0
palier 116 = 0
palier 117 = 0
palier 118 = 0
palier 119 = 0
palier 120 = 1
palier 121 = 0
palier 122 = 0
palier 123 = 0
palier 124 = 0
palier 125 = 0
palier 126 = 0
palier 127 = 0
palier 128 = 0
palier 129 = 0
palier 130 = 0
palier 131 = 0
palier 132 = 0
palier 133 = 0
palier 134 = 1
palier 135 = 0
palier 136 = 0
palier 137 = 0
palier 138 = 0
palier 139 = 0
palier 140 = 0
palier 141 = 0
palier 142 = 0
palier 143 = 0
palier 144 = 0
palier 145 = 0
palier 146 = 0
palier 147 = 0
palier 148 = 0
palier 149 = 0
palier 150 = 0
palier 151 = 0
palier 152 = 0
palier 153 = 0
palier 154 = 0
palier 155 = 0
palier 156 = 0
palier 157 = 0
palier 158 = 0
palier 159 = 0
palier 160 = 0
palier 161 = 0
palier 162 = 0
palier 163 = 1
palier 164 = 0
palier 165 = 0
palier 166 = 0
palier 167 = 0
palier 168 = 0
palier 169 = 0
palier 170 = 0
palier 171 = 0
palier 172 = 0
palier 173 = 0
palier 174 = 0
palier 175 = 0
palier 176 = 0
palier 177 = 1
palier 178 = 0
palier 179 = 0
palier 180 = 0
palier 181 = 0
palier 182 = 0
palier 183 = 0
palier 184 = 0
palier 185 = 0
palier 186 = 0
palier 187 = 0
palier 188 = 0
palier 189 = 0
palier 190 = 0
palier 191 = 0
palier 192 = 0
palier 193 = 0
palier 194 = 0
palier 195 = 0
palier 196 = 0
palier 197 = 0
palier 198 = 0
palier 199 = 0
palier 200 = 0
palier 201 = 0
palier 202 = 0
palier 203 = 0
palier 204 = 1
create_paliers: nb = 604800, scale = 50000, alloc = 13, max_t = 604800
== display paliers_time ==
palier 0 = 0
palier 1 = 50000
palier 2 = 100000
palier 3 = 150000
palier 4 = 200000
palier 5 = 250000
palier 6 = 300000
palier 7 = 350000
palier 8 = 400000
palier 9 = 450000
palier 10 = 500000
palier 11 = 550000
palier 12 = 600000
palier 13 = 650000
== display res_p_time ==
palier 0 = 11823
palier 1 = 953
palier 2 = 17
palier 3 = 281
palier 4 = 6
palier 5 = 11
palier 6 = 4
palier 7 = 1
palier 8 = 2
palier 9 = 0
palier 10 = 0
palier 11 = 0
palier 12 = 6
== display wait ==
moy_wait = 76961
med_wait = 288
